file,handle,name,vendor,product_type,description_present,variant_count,in_stock_variants,out_of_stock_variants,price_count,compare_price_count,product_image_count,variant_image_count,total_unique_images
TONES-PROD-URL-0046.json,,BLACK DOUBLE POCKET FLANNEL   SHIRT,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0047.json,,CHARCOAL GREY  DOUBLE POCKET FLANNEL  SHIRT,,,True,5,0,5,5,0,0,5,1
TONES-PROD-URL-0048.json,,GREY DOUBLE POCKET FLANNEL SHACKET,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0049.json,,BROWN DOUBLE POCKET FLANNEL SHACKET,,,True,5,0,5,5,0,0,5,1
TONES-PROD-URL-0050.json,,MAROON DOUBLE POCKET FLANNEL SHIRT,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0051.json,,Tusker Trails  Powder Blue Short Kurta,,,True,5,4,1,5,0,0,5,1
TONES-PROD-URL-0052.json,,Tusker Trails  Soft Cream Short Kurta,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0053.json,,Scenic Stillness Butter Yellow Short Kurta,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0054.json,,Petal Trace Teal Blue Short Kurta,,,True,5,4,1,5,0,0,5,1
TONES-PROD-URL-0055.json,,Petal Trace Charcoal Green Short Kurta,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0056.json,,Scenic Stillness Sage Green Short Kurta,,,True,5,4,1,5,0,0,5,1
TONES-PROD-URL-0057.json,,Grey Cargo,,,True,6,5,1,6,0,0,6,1
TONES-PROD-URL-0058.json,,Olive Green Cargo,,,True,6,5,1,6,0,0,6,1
TONES-PROD-URL-0059.json,,Navy Blue Corduroy Shacket,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0060.json,,Mustard Corduroy Shacket,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0061.json,,ACID WASH MUSCLE TEE,,,True,5,4,1,5,0,0,5,1
TONES-PROD-URL-0062.json,,Ivory Sand - Modal Shirt,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0063.json,,Brown Acid Wash Ringer T-Shirt,,,True,5,5,0,5,0,0,5,1
TONES-PROD-URL-0064.json,,Red Acid Wash Ringer T-Shirt,,,True,5,5,0,5,0,0,5,1
TONES-PROD-URL-0065.json,,Navy Blue Acid Wash Ringer T-Shirt,,,True,5,4,1,5,0,0,5,1
TONES-PROD-URL-0066.json,,Soft White - Satin Shirt,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0067.json,,Light Blue - Satin Shirt,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0068.json,,Burgundy - Satin Shirt,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0069.json,,Navy Blue - Satin Shirt,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0070.json,,Jet Black - Satin Shirt,,,True,5,4,1,5,0,0,5,1
TONES-PROD-URL-0071.json,,The Alpha - Oversized Tee,,,True,5,0,5,5,0,0,5,1
TONES-PROD-URL-0072.json,,The Final Act - Oversized Tee,,,True,5,4,1,5,0,0,5,1
TONES-PROD-URL-0073.json,,Created To Create - Oversized Tee,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0074.json,,Soft Lavender - Gauze Cotton Shirt,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0075.json,,Mustard - Gauze Cotton Shirt,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0076.json,,Muted  Peach - Gauze Cotton Shirt,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0077.json,,Deep Sage - Gauze Cotton Shirt,,,True,5,5,0,5,0,0,5,1
TONES-PROD-URL-0078.json,,Blue Oxford Shirt,,,True,5,5,0,5,0,0,5,1
TONES-PROD-URL-0079.json,,Sage Oxford Shirt,,,True,5,5,0,5,0,0,5,1
TONES-PROD-URL-0080.json,,Yellow Oxford Shirt,,,True,5,5,0,5,0,0,5,1
TONES-PROD-URL-0081.json,,Pink Oxford Shirt,,,True,5,5,0,5,0,0,5,1
